[something, -1, -1] => something, -2, -1 
[Sulfuras, Hand of Ragnaros, 36, 7] => Sulfuras, Hand of Ragnaros, 36, 7 
[Sulfuras, Hand of Ragnaros, 36, 8] => Sulfuras, Hand of Ragnaros, 36, 8 
[Sulfuras, Hand of Ragnaros, 36, 9] => Sulfuras, Hand of Ragnaros, 36, 9 
[Sulfuras, Hand of Ragnaros, 36, 10] => Sulfuras, Hand of Ragnaros, 36, 10 
[Sulfuras, Hand of Ragnaros, 36, 11] => Sulfuras, Hand of Ragnaros, 36, 11 
[Sulfuras, Hand of Ragnaros, 36, 12] => Sulfuras, Hand of Ragnaros, 36, 12 
[Sulfuras, Hand of Ragnaros, 36, 13] => Sulfuras, Hand of Ragnaros, 36, 13 
[Sulfuras, Hand of Ragnaros, 36, 14] => Sulfuras, Hand of Ragnaros, 36, 14 
[Sulfuras, Hand of Ragnaros, 36, 15] => Sulfuras, Hand of Ragnaros, 36, 15 
[Sulfuras, Hand of Ragnaros, 36, 16] => Sulfuras, Hand of Ragnaros, 36, 16 
[Sulfuras, Hand of Ragnaros, 36, 17] => Sulfuras, Hand of Ragnaros, 36, 17 
[Sulfuras, Hand of Ragnaros, 36, 18] => Sulfuras, Hand of Ragnaros, 36, 18 
[Sulfuras, Hand of Ragnaros, 36, 19] => Sulfuras, Hand of Ragnaros, 36, 19 
[Sulfuras, Hand of Ragnaros, 36, 20] => Sulfuras, Hand of Ragnaros, 36, 20 
[Sulfuras, Hand of Ragnaros, 36, 21] => Sulfuras, Hand of Ragnaros, 36, 21 
[Sulfuras, Hand of Ragnaros, 36, 22] => Sulfuras, Hand of Ragnaros, 36, 22 
[Sulfuras, Hand of Ragnaros, 36, 23] => Sulfuras, Hand of Ragnaros, 36, 23 
[Sulfuras, Hand of Ragnaros, 36, 24] => Sulfuras, Hand of Ragnaros, 36, 24 
[Sulfuras, Hand of Ragnaros, 36, 25] => Sulfuras, Hand of Ragnaros, 36, 25 
[Sulfuras, Hand of Ragnaros, 36, 26] => Sulfuras, Hand of Ragnaros, 36, 26 
[Sulfuras, Hand of Ragnaros, 36, 27] => Sulfuras, Hand of Ragnaros, 36, 27 
[Sulfuras, Hand of Ragnaros, 36, 28] => Sulfuras, Hand of Ragnaros, 36, 28 
[Sulfuras, Hand of Ragnaros, 36, 29] => Sulfuras, Hand of Ragnaros, 36, 29 
[Sulfuras, Hand of Ragnaros, 36, 30] => Sulfuras, Hand of Ragnaros, 36, 30 
[Sulfuras, Hand of Ragnaros, 36, 31] => Sulfuras, Hand of Ragnaros, 36, 31 
[Sulfuras, Hand of Ragnaros, 36, 32] => Sulfuras, Hand of Ragnaros, 36, 32 
[Sulfuras, Hand of Ragnaros, 36, 33] => Sulfuras, Hand of Ragnaros, 36, 33 
[Sulfuras, Hand of Ragnaros, 36, 34] => Sulfuras, Hand of Ragnaros, 36, 34 
[Sulfuras, Hand of Ragnaros, 36, 35] => Sulfuras, Hand of Ragnaros, 36, 35 
[Sulfuras, Hand of Ragnaros, 36, 36] => Sulfuras, Hand of Ragnaros, 36, 36 
[Sulfuras, Hand of Ragnaros, 36, 37] => Sulfuras, Hand of Ragnaros, 36, 37 
[Sulfuras, Hand of Ragnaros, 36, 38] => Sulfuras, Hand of Ragnaros, 36, 38 
[Sulfuras, Hand of Ragnaros, 36, 39] => Sulfuras, Hand of Ragnaros, 36, 39 
[Sulfuras, Hand of Ragnaros, 36, 40] => Sulfuras, Hand of Ragnaros, 36, 40 
[Sulfuras, Hand of Ragnaros, 36, 41] => Sulfuras, Hand of Ragnaros, 36, 41 
[Sulfuras, Hand of Ragnaros, 36, 42] => Sulfuras, Hand of Ragnaros, 36, 42 
[Sulfuras, Hand of Ragnaros, 36, 43] => Sulfuras, Hand of Ragnaros, 36, 43 
[Sulfuras, Hand of Ragnaros, 36, 44] => Sulfuras, Hand of Ragnaros, 36, 44 
[Sulfuras, Hand of Ragnaros, 36, 45] => Sulfuras, Hand of Ragnaros, 36, 45 
[Sulfuras, Hand of Ragnaros, 36, 46] => Sulfuras, Hand of Ragnaros, 36, 46 
[Sulfuras, Hand of Ragnaros, 36, 47] => Sulfuras, Hand of Ragnaros, 36, 47 
[Sulfuras, Hand of Ragnaros, 36, 48] => Sulfuras, Hand of Ragnaros, 36, 48 
[Sulfuras, Hand of Ragnaros, 36, 49] => Sulfuras, Hand of Ragnaros, 36, 49 
[Sulfuras, Hand of Ragnaros, 36, 50] => Sulfuras, Hand of Ragnaros, 36, 50 
[Sulfuras, Hand of Ragnaros, 36, 51] => Sulfuras, Hand of Ragnaros, 36, 51 
[Sulfuras, Hand of Ragnaros, 36, 52] => Sulfuras, Hand of Ragnaros, 36, 52 
[Sulfuras, Hand of Ragnaros, 36, 53] => Sulfuras, Hand of Ragnaros, 36, 53 
[Sulfuras, Hand of Ragnaros, 36, 54] => Sulfuras, Hand of Ragnaros, 36, 54 
[Sulfuras, Hand of Ragnaros, 36, 55] => Sulfuras, Hand of Ragnaros, 36, 55 
[Sulfuras, Hand of Ragnaros, 36, 56] => Sulfuras, Hand of Ragnaros, 36, 56 
[Sulfuras, Hand of Ragnaros, 36, 57] => Sulfuras, Hand of Ragnaros, 36, 57 
[Sulfuras, Hand of Ragnaros, 36, 58] => Sulfuras, Hand of Ragnaros, 36, 58 
[Sulfuras, Hand of Ragnaros, 36, 59] => Sulfuras, Hand of Ragnaros, 36, 59 
[Sulfuras, Hand of Ragnaros, 36, 60] => Sulfuras, Hand of Ragnaros, 36, 60 
[Sulfuras, Hand of Ragnaros, 36, 61] => Sulfuras, Hand of Ragnaros, 36, 61 
[Sulfuras, Hand of Ragnaros, 36, 62] => Sulfuras, Hand of Ragnaros, 36, 62 
[Sulfuras, Hand of Ragnaros, 36, 63] => Sulfuras, Hand of Ragnaros, 36, 63 
[Sulfuras, Hand of Ragnaros, 36, 64] => Sulfuras, Hand of Ragnaros, 36, 64 
[Sulfuras, Hand of Ragnaros, 36, 65] => Sulfuras, Hand of Ragnaros, 36, 65 
[Sulfuras, Hand of Ragnaros, 36, 66] => Sulfuras, Hand of Ragnaros, 36, 66 
[Sulfuras, Hand of Ragnaros, 36, 67] => Sulfuras, Hand of Ragnaros, 36, 67 
[Sulfuras, Hand of Ragnaros, 36, 68] => Sulfuras, Hand of Ragnaros, 36, 68 
[Sulfuras, Hand of Ragnaros, 36, 69] => Sulfuras, Hand of Ragnaros, 36, 69 
[Sulfuras, Hand of Ragnaros, 36, 70] => Sulfuras, Hand of Ragnaros, 36, 70 
[Sulfuras, Hand of Ragnaros, 36, 71] => Sulfuras, Hand of Ragnaros, 36, 71 
[Sulfuras, Hand of Ragnaros, 36, 72] => Sulfuras, Hand of Ragnaros, 36, 72 
[Sulfuras, Hand of Ragnaros, 36, 73] => Sulfuras, Hand of Ragnaros, 36, 73 
[Sulfuras, Hand of Ragnaros, 36, 74] => Sulfuras, Hand of Ragnaros, 36, 74 
[Sulfuras, Hand of Ragnaros, 36, 75] => Sulfuras, Hand of Ragnaros, 36, 75 
[Sulfuras, Hand of Ragnaros, 36, 76] => Sulfuras, Hand of Ragnaros, 36, 76 
[Sulfuras, Hand of Ragnaros, 36, 77] => Sulfuras, Hand of Ragnaros, 36, 77 
[Sulfuras, Hand of Ragnaros, 36, 78] => Sulfuras, Hand of Ragnaros, 36, 78 
[Sulfuras, Hand of Ragnaros, 36, 79] => Sulfuras, Hand of Ragnaros, 36, 79 
[Sulfuras, Hand of Ragnaros, 36, 80] => Sulfuras, Hand of Ragnaros, 36, 80 
[Sulfuras, Hand of Ragnaros, 36, 81] => Sulfuras, Hand of Ragnaros, 36, 81 
[Sulfuras, Hand of Ragnaros, 36, 82] => Sulfuras, Hand of Ragnaros, 36, 82 
[Sulfuras, Hand of Ragnaros, 36, 83] => Sulfuras, Hand of Ragnaros, 36, 83 
[Sulfuras, Hand of Ragnaros, 36, 84] => Sulfuras, Hand of Ragnaros, 36, 84 
[Sulfuras, Hand of Ragnaros, 36, 85] => Sulfuras, Hand of Ragnaros, 36, 85 
[Sulfuras, Hand of Ragnaros, 36, 86] => Sulfuras, Hand of Ragnaros, 36, 86 
[Sulfuras, Hand of Ragnaros, 36, 87] => Sulfuras, Hand of Ragnaros, 36, 87 
[Sulfuras, Hand of Ragnaros, 36, 88] => Sulfuras, Hand of Ragnaros, 36, 88 
[Sulfuras, Hand of Ragnaros, 36, 89] => Sulfuras, Hand of Ragnaros, 36, 89 
[Sulfuras, Hand of Ragnaros, 36, 90] => Sulfuras, Hand of Ragnaros, 36, 90 
[Sulfuras, Hand of Ragnaros, 36, 91] => Sulfuras, Hand of Ragnaros, 36, 91 
[Sulfuras, Hand of Ragnaros, 36, 92] => Sulfuras, Hand of Ragnaros, 36, 92 
[Sulfuras, Hand of Ragnaros, 36, 93] => Sulfuras, Hand of Ragnaros, 36, 93 
[Sulfuras, Hand of Ragnaros, 36, 94] => Sulfuras, Hand of Ragnaros, 36, 94 
[Sulfuras, Hand of Ragnaros, 36, 95] => Sulfuras, Hand of Ragnaros, 36, 95 
[Sulfuras, Hand of Ragnaros, 36, 96] => Sulfuras, Hand of Ragnaros, 36, 96 
[Sulfuras, Hand of Ragnaros, 36, 97] => Sulfuras, Hand of Ragnaros, 36, 97 
[Sulfuras, Hand of Ragnaros, 36, 98] => Sulfuras, Hand of Ragnaros, 36, 98 
[Sulfuras, Hand of Ragnaros, 36, 99] => Sulfuras, Hand of Ragnaros, 36, 99 
[Sulfuras, Hand of Ragnaros, 36, 100] => Sulfuras, Hand of Ragnaros, 36, 100 
[Sulfuras, Hand of Ragnaros, 37, -1] => Sulfuras, Hand of Ragnaros, 37, -1 
[Sulfuras, Hand of Ragnaros, 37, 0] => Sulfuras, Hand of Ragnaros, 37, 0 
[Sulfuras, Hand of Ragnaros, 37, 1] => Sulfuras, Hand of Ragnaros, 37, 1 
[Sulfuras, Hand of Ragnaros, 37, 2] => Sulfuras, Hand of Ragnaros, 37, 2 
[Sulfuras, Hand of Ragnaros, 37, 3] => Sulfuras, Hand of Ragnaros, 37, 3 
[Sulfuras, Hand of Ragnaros, 37, 4] => Sulfuras, Hand of Ragnaros, 37, 4 
[Sulfuras, Hand of Ragnaros, 37, 5] => Sulfuras, Hand of Ragnaros, 37, 5 
[Sulfuras, Hand of Ragnaros, 37, 6] => Sulfuras, Hand of Ragnaros, 37, 6 
[Sulfuras, Hand of Ragnaros, 37, 7] => Sulfuras, Hand of Ragnaros, 37, 7 
[Sulfuras, Hand of Ragnaros, 37, 8] => Sulfuras, Hand of Ragnaros, 37, 8 
[Sulfuras, Hand of Ragnaros, 37, 9] => Sulfuras, Hand of Ragnaros, 37, 9 
[Sulfuras, Hand of Ragnaros, 37, 10] => Sulfuras, Hand of Ragnaros, 37, 10 
[Sulfuras, Hand of Ragnaros, 37, 11] => Sulfuras, Hand of Ragnaros, 37, 11 
[Sulfuras, Hand of Ragnaros, 37, 12] => Sulfuras, Hand of Ragnaros, 37, 12 
[Sulfuras, Hand of Ragnaros, 37, 13] => Sulfuras, Hand of Ragnaros, 37, 13 
[Sulfuras, Hand of Ragnaros, 37, 14] => Sulfuras, Hand of Ragnaros, 37, 14 
[Sulfuras, Hand of Ragnaros, 37, 15] => Sulfuras, Hand of Ragnaros, 37, 15 
[Sulfuras, Hand of Ragnaros, 37, 16] => Sulfuras, Hand of Ragnaros, 37, 16 
[Sulfuras, Hand of Ragnaros, 37, 17] => Sulfuras, Hand of Ragnaros, 37, 17 
[Sulfuras, Hand of Ragnaros, 37, 18] => Sulfuras, Hand of Ragnaros, 37, 18 
[Sulfuras, Hand of Ragnaros, 37, 19] => Sulfuras, Hand of Ragnaros, 37, 19 
[Sulfuras, Hand of Ragnaros, 37, 20] => Sulfuras, Hand of Ragnaros, 37, 20 
[Sulfuras, Hand of Ragnaros, 37, 21] => Sulfuras, Hand of Ragnaros, 37, 21 
[Sulfuras, Hand of Ragnaros, 37, 22] => Sulfuras, Hand of Ragnaros, 37, 22 
[Sulfuras, Hand of Ragnaros, 37, 23] => Sulfuras, Hand of Ragnaros, 37, 23 
[Sulfuras, Hand of Ragnaros, 37, 24] => Sulfuras, Hand of Ragnaros, 37, 24 
[Sulfuras, Hand of Ragnaros, 37, 25] => Sulfuras, Hand of Ragnaros, 37, 25 
[Sulfuras, Hand of Ragnaros, 37, 26] => Sulfuras, Hand of Ragnaros, 37, 26 
[Sulfuras, Hand of Ragnaros, 37, 27] => Sulfuras, Hand of Ragnaros, 37, 27 
[Sulfuras, Hand of Ragnaros, 37, 28] => Sulfuras, Hand of Ragnaros, 37, 28 
[Sulfuras, Hand of Ragnaros, 37, 29] => Sulfuras, Hand of Ragnaros, 37, 29 
[Sulfuras, Hand of Ragnaros, 37, 30] => Sulfuras, Hand of Ragnaros, 37, 30 
[Sulfuras, Hand of Ragnaros, 37, 31] => Sulfuras, Hand of Ragnaros, 37, 31 
[Sulfuras, Hand of Ragnaros, 37, 32] => Sulfuras, Hand of Ragnaros, 37, 32 
[Sulfuras, Hand of Ragnaros, 37, 33] => Sulfuras, Hand of Ragnaros, 37, 33 
[Sulfuras, Hand of Ragnaros, 37, 34] => Sulfuras, Hand of Ragnaros, 37, 34 
[Sulfuras, Hand of Ragnaros, 37, 35] => Sulfuras, Hand of Ragnaros, 37, 35 
[Sulfuras, Hand of Ragnaros, 37, 36] => Sulfuras, Hand of Ragnaros, 37, 36 
[Sulfuras, Hand of Ragnaros, 37, 37] => Sulfuras, Hand of Ragnaros, 37, 37 
[Sulfuras, Hand of Ragnaros, 37, 38] => Sulfuras, Hand of Ragnaros, 37, 38 
[Sulfuras, Hand of Ragnaros, 37, 39] => Sulfuras, Hand of Ragnaros, 37, 39 
[Sulfuras, Hand of Ragnaros, 37, 40] => Sulfuras, Hand of Ragnaros, 37, 40 
[Sulfuras, Hand of Ragnaros, 37, 41] => Sulfuras, Hand of Ragnaros, 37, 41 
[Sulfuras, Hand of Ragnaros, 37, 42] => Sulfuras, Hand of Ragnaros, 37, 42 
[Sulfuras, Hand of Ragnaros, 37, 43] => Sulfuras, Hand of Ragnaros, 37, 43 
[Sulfuras, Hand of Ragnaros, 37, 44] => Sulfuras, Hand of Ragnaros, 37, 44 
[Sulfuras, Hand of Ragnaros, 37, 45] => Sulfuras, Hand of Ragnaros, 37, 45 
[Sulfuras, Hand of Ragnaros, 37, 46] => Sulfuras, Hand of Ragnaros, 37, 46 
[Sulfuras, Hand of Ragnaros, 37, 47] => Sulfuras, Hand of Ragnaros, 37, 47 
[Sulfuras, Hand of Ragnaros, 37, 48] => Sulfuras, Hand of Ragnaros, 37, 48 
[Sulfuras, Hand of Ragnaros, 37, 49] => Sulfuras, Hand of Ragnaros, 37, 49 
[Sulfuras, Hand of Ragnaros, 37, 50] => Sulfuras, Hand of Ragnaros, 37, 50 
[Sulfuras, Hand of Ragnaros, 37, 51] => Sulfuras, Hand of Ragnaros, 37, 51 
[Sulfuras, Hand of Ragnaros, 37, 52] => Sulfuras, Hand of Ragnaros, 37, 52 
[Sulfuras, Hand of Ragnaros, 37, 53] => Sulfuras, Hand of Ragnaros, 37, 53 
[Sulfuras, Hand of Ragnaros, 37, 54] => Sulfuras, Hand of Ragnaros, 37, 54 
[Sulfuras, Hand of Ragnaros, 37, 55] => Sulfuras, Hand of Ragnaros, 37, 55 
[Sulfuras, Hand of Ragnaros, 37, 56] => Sulfuras, Hand of Ragnaros, 37, 56 
[Sulfuras, Hand of Ragnaros, 37, 57] => Sulfuras, Hand of Ragnaros, 37, 57 
[Sulfuras, Hand of Ragnaros, 37, 58] => Sulfuras, Hand of Ragnaros, 37, 58 
[Sulfuras, Hand of Ragnaros, 37, 59] => Sulfuras, Hand of Ragnaros, 37, 59 
[Sulfuras, Hand of Ragnaros, 37, 60] => Sulfuras, Hand of Ragnaros, 37, 60 
[Sulfuras, Hand of Ragnaros, 37, 61] => Sulfuras, Hand of Ragnaros, 37, 61 
[Sulfuras, Hand of Ragnaros, 37, 62] => Sulfuras, Hand of Ragnaros, 37, 62 
[Sulfuras, Hand of Ragnaros, 37, 63] => Sulfuras, Hand of Ragnaros, 37, 63 
[Sulfuras, Hand of Ragnaros, 37, 64] => Sulfuras, Hand of Ragnaros, 37, 64 
[Sulfuras, Hand of Ragnaros, 37, 65] => Sulfuras, Hand of Ragnaros, 37, 65 
[Sulfuras, Hand of Ragnaros, 37, 66] => Sulfuras, Hand of Ragnaros, 37, 66 
[Sulfuras, Hand of Ragnaros, 37, 67] => Sulfuras, Hand of Ragnaros, 37, 67 
[Sulfuras, Hand of Ragnaros, 37, 68] => Sulfuras, Hand of Ragnaros, 37, 68 
[Sulfuras, Hand of Ragnaros, 37, 69] => Sulfuras, Hand of Ragnaros, 37, 69 
[Sulfuras, Hand of Ragnaros, 37, 70] => Sulfuras, Hand of Ragnaros, 37, 70 
[Sulfuras, Hand of Ragnaros, 37, 71] => Sulfuras, Hand of Ragnaros, 37, 71 
[Sulfuras, Hand of Ragnaros, 37, 72] => Sulfuras, Hand of Ragnaros, 37, 72 
[Sulfuras, Hand of Ragnaros, 37, 73] => Sulfuras, Hand of Ragnaros, 37, 73 
[Sulfuras, Hand of Ragnaros, 37, 74] => Sulfuras, Hand of Ragnaros, 37, 74 
[Sulfuras, Hand of Ragnaros, 37, 75] => Sulfuras, Hand of Ragnaros, 37, 75 
[Sulfuras, Hand of Ragnaros, 37, 76] => Sulfuras, Hand of Ragnaros, 37, 76 
[Sulfuras, Hand of Ragnaros, 37, 77] => Sulfuras, Hand of Ragnaros, 37, 77 
[Sulfuras, Hand of Ragnaros, 37, 78] => Sulfuras, Hand of Ragnaros, 37, 78 
[Sulfuras, Hand of Ragnaros, 37, 79] => Sulfuras, Hand of Ragnaros, 37, 79 
[Sulfuras, Hand of Ragnaros, 37, 80] => Sulfuras, Hand of Ragnaros, 37, 80 
[Sulfuras, Hand of Ragnaros, 37, 81] => Sulfuras, Hand of Ragnaros, 37, 81 
[Sulfuras, Hand of Ragnaros, 37, 82] => Sulfuras, Hand of Ragnaros, 37, 82 
[Sulfuras, Hand of Ragnaros, 37, 83] => Sulfuras, Hand of Ragnaros, 37, 83 
[Sulfuras, Hand of Ragnaros, 37, 84] => Sulfuras, Hand of Ragnaros, 37, 84 
[Sulfuras, Hand of Ragnaros, 37, 85] => Sulfuras, Hand of Ragnaros, 37, 85 
[Sulfuras, Hand of Ragnaros, 37, 86] => Sulfuras, Hand of Ragnaros, 37, 86 
[Sulfuras, Hand of Ragnaros, 37, 87] => Sulfuras, Hand of Ragnaros, 37, 87 
[Sulfuras, Hand of Ragnaros, 37, 88] => Sulfuras, Hand of Ragnaros, 37, 88 
[Sulfuras, Hand of Ragnaros, 37, 89] => Sulfuras, Hand of Ragnaros, 37, 89 
[Sulfuras, Hand of Ragnaros, 37, 90] => Sulfuras, Hand of Ragnaros, 37, 90 
[Sulfuras, Hand of Ragnaros, 37, 91] => Sulfuras, Hand of Ragnaros, 37, 91 
[Sulfuras, Hand of Ragnaros, 37, 92] => Sulfuras, Hand of Ragnaros, 37, 92 
[Sulfuras, Hand of Ragnaros, 37, 93] => Sulfuras, Hand of Ragnaros, 37, 93 
[Sulfuras, Hand of Ragnaros, 37, 94] => Sulfuras, Hand of Ragnaros, 37, 94 
[Sulfuras, Hand of Ragnaros, 37, 95] => Sulfuras, Hand of Ragnaros, 37, 95 
[Sulfuras, Hand of Ragnaros, 37, 96] => Sulfuras, Hand of Ragnaros, 37, 96 
[Sulfuras, Hand of Ragnaros, 37, 97] => Sulfuras, Hand of Ragnaros, 37, 97 
[Sulfuras, Hand of Ragnaros, 37, 98] => Sulfuras, Hand of Ragnaros, 37, 98 
[Sulfuras, Hand of Ragnaros, 37, 99] => Sulfuras, Hand of Ragnaros, 37, 99 
[Sulfuras, Hand of Ragnaros, 37, 100] => Sulfuras, Hand of Ragnaros, 37, 100 
[Sulfuras, Hand of Ragnaros, 38, -1] => Sulfuras, Hand of Ragnaros, 38, -1 
[Sulfuras, Hand of Ragnaros, 38, 0] => Sulfuras, Hand of Ragnaros, 38, 0 
[Sulfuras, Hand of Ragnaros, 38, 1] => Sulfuras, Hand of Ragnaros, 38, 1 
[Sulfuras, Hand of Ragnaros, 38, 2] => Sulfuras, Hand of Ragnaros, 38, 2 
[Sulfuras, Hand of Ragnaros, 38, 3] => Sulfuras, Hand of Ragnaros, 38, 3 
[Sulfuras, Hand of Ragnaros, 38, 4] => Sulfuras, Hand of Ragnaros, 38, 4 
[Sulfuras, Hand of Ragnaros, 38, 5] => Sulfuras, Hand of Ragnaros, 38, 5 
[Sulfuras, Hand of Ragnaros, 38, 6] => Sulfuras, Hand of Ragnaros, 38, 6 
[Sulfuras, Hand of Ragnaros, 38, 7] => Sulfuras, Hand of Ragnaros, 38, 7 
[Sulfuras, Hand of Ragnaros, 38, 8] => Sulfuras, Hand of Ragnaros, 38, 8 
[Sulfuras, Hand of Ragnaros, 38, 9] => Sulfuras, Hand of Ragnaros, 38, 9 
[Sulfuras, Hand of Ragnaros, 38, 10] => Sulfuras, Hand of Ragnaros, 38, 10 
[Sulfuras, Hand of Ragnaros, 38, 11] => Sulfuras, Hand of Ragnaros, 38, 11 
[Sulfuras, Hand of Ragnaros, 38, 12] => Sulfuras, Hand of Ragnaros, 38, 12 
[Sulfuras, Hand of Ragnaros, 38, 13] => Sulfuras, Hand of Ragnaros, 38, 13 
[Sulfuras, Hand of Ragnaros, 38, 14] => Sulfuras, Hand of Ragnaros, 38, 14 
[Sulfuras, Hand of Ragnaros, 38, 15] => Sulfuras, Hand of Ragnaros, 38, 15 
[Sulfuras, Hand of Ragnaros, 38, 16] => Sulfuras, Hand of Ragnaros, 38, 16 
[Sulfuras, Hand of Ragnaros, 38, 17] => Sulfuras, Hand of Ragnaros, 38, 17 
[Sulfuras, Hand of Ragnaros, 38, 18] => Sulfuras, Hand of Ragnaros, 38, 18 
[Sulfuras, Hand of Ragnaros, 38, 19] => Sulfuras, Hand of Ragnaros, 38, 19 
[Sulfuras, Hand of Ragnaros, 38, 20] => Sulfuras, Hand of Ragnaros, 38, 20 
[Sulfuras, Hand of Ragnaros, 38, 21] => Sulfuras, Hand of Ragnaros, 38, 21 
[Sulfuras, Hand of Ragnaros, 38, 22] => Sulfuras, Hand of Ragnaros, 38, 22 
[Sulfuras, Hand of Ragnaros, 38, 23] => Sulfuras, Hand of Ragnaros, 38, 23 
[Sulfuras, Hand of Ragnaros, 38, 24] => Sulfuras, Hand of Ragnaros, 38, 24 
[Sulfuras, Hand of Ragnaros, 38, 25] => Sulfuras, Hand of Ragnaros, 38, 25 
[Sulfuras, Hand of Ragnaros, 38, 26] => Sulfuras, Hand of Ragnaros, 38, 26 
[Sulfuras, Hand of Ragnaros, 38, 27] => Sulfuras, Hand of Ragnaros, 38, 27 
[Sulfuras, Hand of Ragnaros, 38, 28] => Sulfuras, Hand of Ragnaros, 38, 28 
[Sulfuras, Hand of Ragnaros, 38, 29] => Sulfuras, Hand of Ragnaros, 38, 29 
[Sulfuras, Hand of Ragnaros, 38, 30] => Sulfuras, Hand of Ragnaros, 38, 30 
[Sulfuras, Hand of Ragnaros, 38, 31] => Sulfuras, Hand of Ragnaros, 38, 31 
[Sulfuras, Hand of Ragnaros, 38, 32] => Sulfuras, Hand of Ragnaros, 38, 32 
[Sulfuras, Hand of Ragnaros, 38, 33] => Sulfuras, Hand of Ragnaros, 38, 33 
[Sulfuras, Hand of Ragnaros, 38, 34] => Sulfuras, Hand of Ragnaros, 38, 34 
[Sulfuras, Hand of Ragnaros, 38, 35] => Sulfuras, Hand of Ragnaros, 38, 35 
[Sulfuras, Hand of Ragnaros, 38, 36] => Sulfuras, Hand of Ragnaros, 38, 36 
[Sulfuras, Hand of Ragnaros, 38, 37] => Sulfuras, Hand of Ragnaros, 38, 37 
[Sulfuras, Hand of Ragnaros, 38, 38] => Sulfuras, Hand of Ragnaros, 38, 38 
[Sulfuras, Hand of Ragnaros, 38, 39] => Sulfuras, Hand of Ragnaros, 38, 39 
[Sulfuras, Hand of Ragnaros, 38, 40] => Sulfuras, Hand of Ragnaros, 38, 40 
[Sulfuras, Hand of Ragnaros, 38, 41] => Sulfuras, Hand of Ragnaros, 38, 41 
[Sulfuras, Hand of Ragnaros, 38, 42] => Sulfuras, Hand of Ragnaros, 38, 42 
[Sulfuras, Hand of Ragnaros, 38, 43] => Sulfuras, Hand of Ragnaros, 38, 43 
[Sulfuras, Hand of Ragnaros, 38, 44] => Sulfuras, Hand of Ragnaros, 38, 44 
[Sulfuras, Hand of Ragnaros, 38, 45] => Sulfuras, Hand of Ragnaros, 38, 45 
[Sulfuras, Hand of Ragnaros, 38, 46] => Sulfuras, Hand of Ragnaros, 38, 46 
[Sulfuras, Hand of Ragnaros, 38, 47] => Sulfuras, Hand of Ragnaros, 38, 47 
[Sulfuras, Hand of Ragnaros, 38, 48] => Sulfuras, Hand of Ragnaros, 38, 48 
[Sulfuras, Hand of Ragnaros, 38, 49] => Sulfuras, Hand of Ragnaros, 38, 49 
[Sulfuras, Hand of Ragnaros, 38, 50] => Sulfuras, Hand of Ragnaros, 38, 50 
[Sulfuras, Hand of Ragnaros, 38, 51] => Sulfuras, Hand of Ragnaros, 38, 51 
[Sulfuras, Hand of Ragnaros, 38, 52] => Sulfuras, Hand of Ragnaros, 38, 52 
[Sulfuras, Hand of Ragnaros, 38, 53] => Sulfuras, Hand of Ragnaros, 38, 53 
[Sulfuras, Hand of Ragnaros, 38, 54] => Sulfuras, Hand of Ragnaros, 38, 54 
[Sulfuras, Hand of Ragnaros, 38, 55] => Sulfuras, Hand of Ragnaros, 38, 55 
[Sulfuras, Hand of Ragnaros, 38, 56] => Sulfuras, Hand of Ragnaros, 38, 56 
[Sulfuras, Hand of Ragnaros, 38, 57] => Sulfuras, Hand of Ragnaros, 38, 57 
[Sulfuras, Hand of Ragnaros, 38, 58] => Sulfuras, Hand of Ragnaros, 38, 58 
[Sulfuras, Hand of Ragnaros, 38, 59] => Sulfuras, Hand of Ragnaros, 38, 59 
[Sulfuras, Hand of Ragnaros, 38, 60] => Sulfuras, Hand of Ragnaros, 38, 60 
[Sulfuras, Hand of Ragnaros, 38, 61] => Sulfuras, Hand of Ragnaros, 38, 61 
[Sulfuras, Hand of Ragnaros, 38, 62] => Sulfuras, Hand of Ragnaros, 38, 62 
[Sulfuras, Hand of Ragnaros, 38, 63] => Sulfuras, Hand of Ragnaros, 38, 63 
[Sulfuras, Hand of Ragnaros, 38, 64] => Sulfuras, Hand of Ragnaros, 38, 64 
[Sulfuras, Hand of Ragnaros, 38, 65] => Sulfuras, Hand of Ragnaros, 38, 65 
[Sulfuras, Hand of Ragnaros, 38, 66] => Sulfuras, Hand of Ragnaros, 38, 66 
[Sulfuras, Hand of Ragnaros, 38, 67] => Sulfuras, Hand of Ragnaros, 38, 67 
[Sulfuras, Hand of Ragnaros, 38, 68] => Sulfuras, Hand of Ragnaros, 38, 68 
[Sulfuras, Hand of Ragnaros, 38, 69] => Sulfuras, Hand of Ragnaros, 38, 69 
[Sulfuras, Hand of Ragnaros, 38, 70] => Sulfuras, Hand of Ragnaros, 38, 70 
[Sulfuras, Hand of Ragnaros, 38, 71] => Sulfuras, Hand of Ragnaros, 38, 71 
[Sulfuras, Hand of Ragnaros, 38, 72] => Sulfuras, Hand of Ragnaros, 38, 72 
[Sulfuras, Hand of Ragnaros, 38, 73] => Sulfuras, Hand of Ragnaros, 38, 73 
[Sulfuras, Hand of Ragnaros, 38, 74] => Sulfuras, Hand of Ragnaros, 38, 74 
[Sulfuras, Hand of Ragnaros, 38, 75] => Sulfuras, Hand of Ragnaros, 38, 75 
[Sulfuras, Hand of Ragnaros, 38, 76] => Sulfuras, Hand of Ragnaros, 38, 76 
